time	BODY_ddx	BODY_ddy	BODY_ddz	BODY_yaw	BODY_roll	BODY_pitch	
0.03	0.0286	-0.0474	1.0627	-56.4991	-4.3422	-1.7594	
0.08	0.0103	-0.0596	1.0542	-56.7252	-4.5509	-1.6979	
0.12	0.0586	-0.0769	1.1052	-56.9167	-4.2236	-1.8036	
0.17	0.0146	-0.0627	1.0437	-57.1425	-4.1231	-1.8177	
0.22	0.05	-0.1919	1.1084	-57.4177	-3.8182	-1.9824	
0.26	0.0093	-0.063	1.082	-57.5891	-3.6678	-1.8739	
0.31	-0.0066	0.0042	1.0544	-57.8202	-3.6484	-1.9832	
0.36	0.0659	0.0078	1.1165	-58.0558	-3.7963	-1.8119	
0.4	0.0396	0.0908	1.0728	-58.3098	-3.5754	-1.744	
0.45	0.0845	0.0007	1.0757	-58.5503	-3.5196	-1.9377	
0.5	-0.0254	-0.1399	1.094	-58.8148	-3.2335	-1.6802	
0.54	0.0645	-0.04	1.0977	-59.0009	-3.3664	-1.753	
0.59	-0.0137	-0.0967	1.075	-59.2607	-3.4721	-1.7431	
0.63	-0.0178	-0.1265	1.0515	-59.4433	-3.3903	-1.6156	
0.68	0.0239	-0.0686	1.0588	-59.6604	-3.2756	-1.6334	
0.71	0.0093	-0.0615	1.0647	-59.8176	-3.379	-1.4775	
0.71	0.0093	-0.0615	1.0647	-59.8176	-3.379	-1.4775	
0.72	0.074	-0.1062	1.0715	-59.8751	-3.22978	1	
0.72	0.074	-0.1062	1.0715	-59.8751	-3.22978	1	
1.02	0.0222	-0.051	1.0259	-61.3779	-3.2924	-1.7899	
1.02	0.0222	-0.051	1.0259	-61.3779	-3.2924	-1.7899	
1.02	0.0222	-0.051	1.0259	-61.3779	-3.2924	-1.7899	
1.03	0.0903	-0.021	1.1108	-61.4113	-3.5311	-1.6671	
1.03	0.0903	-0.021	1.1108	-61.4113	-3.5311	-1.6671	
1.04	0.0776	-0.0112	1.0718	-61.4677	-3.401	-1.8425	
1.04	0.0776	-0.0112	1.0718	-61.4677	-3.401	-1.8425	
1.04	0.0776	-0.0112	1.0718	-61.4677	-3.401	-1.8425	
1.05	-0.0327	-0.0854	1.0439	-61.5094	-3.386	-1.801	
1.05	-0.0327	-0.0854	1.0439	-61.5094	-3.386	-1.801	
1.06	0.1133	0.0183	1.0815	-61.582	-3.4372	-1.9347	
1.06	0.1133	0.0183	1.0815	-61.582	-3.4372	-1.9347	
