L_C_roll	L_A_roll	L_Linear	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
4.96703	-4.96703	0	
4.96703	-4.96703	0	
4.96703	-4.96703	0	
4.96703	-4.96703	0	
4.96703	-4.96703	0	
4.96703	-5.05495	0	
4.96703	-4.96703	0	
4.87912	-4.87912	0	
4.87912	-4.96703	0	
4.87912	-4.87912	0	
4.96703	-4.87912	0	
4.79121	-4.79121	0	
4.7033	-4.7033	0	
4.7033	-4.7033	0	
4.7033	-4.7033	0	
4.52747	-4.52747	0	
4.52747	-4.52747	0	
4.43956	-4.52747	0	
4.35165	-4.35165	0	
4.26374	-4.26374	0	
4.17582	-4.08791	0	
4	-4	0	
3.91209	-3.91209	0	
3.73626	-3.73626	0	
3.56044	-3.56044	0	
3.38462	-3.2967	0	
3.12088	-3.03297	0	
2.68132	-2.59341	0	
2.59341	-2.50549	0	
2.24176	-2.15385	0	
1.8022	-1.71429	0	
1.36264	-1.27473	0	
0.923077	-0.835165	0	
0.395604	-0.21978	0	
-0.307692	0.395604	0	
-1.0989	1.18681	0	
-1.8022	1.97802	0	
-1.97802	1.97802	0	
-2.50549	2.76923	0	
-3.2967	3.47253	0	
-4	4.17582	0	
-4.52747	4.7033	0	
-5.14286	5.23077	0	
-5.67033	5.67033	0	
-5.93407	6.02198	0	
-6.28571	6.37363	0	
-6.63736	6.63736	0	
-6.9011	6.9011	0	
-7.16484	7.16484	0	
-7.34066	7.34066	0	
-7.51648	7.51648	0	
-7.69231	7.69231	0	
-7.86813	7.78022	0	
-8.04396	8.04396	0	
-8.13187	8.13187	0	
-8.13187	8.30769	0	
-8.30769	8.30769	0	
-8.30769	8.30769	0	
-8.30769	8.30769	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.3956	8.57143	0	
-8.3956	8.3956	0	
