time	R_C_yaw	R_C_roll	R_C_pitch	R_Linear	R_A_pitch	R_A_roll	L_C_yaw	L_C_roll	L_C_pitch	L_Linear	L_A_pitch	L_A_roll	
0.02	0.00957851	9.02603	1.3832	-0.0240426	-1.34719	-8.99731	0.0123625	5.01121	1.39575	-0.0212596	-1.36007	-4.98249	
0.04	0.00957897	9.02538	1.38321	-0.024042	-1.3472	-8.99666	0.012363	5.01055	1.39576	-0.0212593	-1.36007	-4.98183	
0.06	0.00957973	9.02429	1.38321	-0.0240411	-1.3472	-8.99557	0.0123637	5.00944	1.39576	-0.0212587	-1.36008	-4.98072	
0.08	0.00958081	9.02274	1.38322	-0.0240397	-1.34721	-8.99402	0.0123648	5.00786	1.39576	-0.0212579	-1.36008	-4.97914	
0.1	0.00958224	9.0207	1.38322	-0.0240378	-1.34722	-8.99198	0.0123662	5.00579	1.39577	-0.0212569	-1.36009	-4.97707	
0.12	0.00958402	9.01815	1.38323	-0.0240356	-1.34723	-8.98943	0.012368	5.00319	1.39577	-0.0212557	-1.36009	-4.97448	
0.14	0.0095862	9.01504	1.38325	-0.0240328	-1.34724	-8.98633	0.0123702	5.00003	1.39578	-0.0212541	-1.3601	-4.97132	
0.16	0.00958879	9.01134	1.38326	-0.0240295	-1.34725	-8.98262	0.0123728	4.99626	1.39579	-0.0212523	-1.36011	-4.96755	
0.18	0.00959185	9.00697	1.38328	-0.0240255	-1.34727	-8.97825	0.0123759	4.99182	1.3958	-0.0212501	-1.36012	-4.9631	
0.2	0.00959541	9.00187	1.3833	-0.024021	-1.34729	-8.97316	0.0123794	4.98663	1.39581	-0.0212475	-1.36013	-4.95792	
0.22	0.00959954	8.99597	1.38332	-0.0240157	-1.34732	-8.96726	0.0123836	4.98063	1.39583	-0.0212446	-1.36015	-4.95192	
0.24	0.00960429	8.98917	1.38335	-0.0240096	-1.34734	-8.96046	0.0123883	4.97372	1.39584	-0.0212412	-1.36016	-4.945	
0.26	0.00960975	8.98138	1.38338	-0.0240026	-1.34737	-8.95266	0.0123938	4.96578	1.39586	-0.0212374	-1.36018	-4.93707	
0.28	0.00961599	8.97245	1.38341	-0.0239947	-1.34741	-8.94374	0.0124	4.95671	1.39588	-0.021233	-1.3602	-4.92799	
0.3	0.00962311	8.96227	1.38345	-0.0239856	-1.34745	-8.93356	0.0124071	4.94635	1.3959	-0.0212279	-1.36023	-4.91764	
0.32	0.00963122	8.95068	1.3835	-0.0239753	-1.3475	-8.92196	0.0124153	4.93456	1.39593	-0.0212222	-1.36025	-4.90584	
0.34	0.00964045	8.93749	1.38355	-0.0239635	-1.34755	-8.90877	0.0124245	4.92114	1.39596	-0.0212157	-1.36029	-4.89242	
0.36	0.00965093	8.92249	1.38361	-0.0239502	-1.34761	-8.89378	0.012435	4.90589	1.396	-0.0212084	-1.36032	-4.87717	
0.38	0.00966283	8.90547	1.38367	-0.0239351	-1.34768	-8.87676	0.0124469	4.88857	1.39604	-0.0212001	-1.36036	-4.85986	
0.4	0.00967634	8.88616	1.38375	-0.0239181	-1.34775	-8.85744	0.0124604	4.86893	1.39608	-0.0211907	-1.36041	-4.84021	
0.42	0.00969165	8.86425	1.38383	-0.0238987	-1.34784	-8.83553	0.0124757	4.84665	1.39613	-0.0211801	-1.36046	-4.81793	
0.44	0.00970902	8.83941	1.38393	-0.0238769	-1.34794	-8.8107	0.0124931	4.82139	1.39619	-0.0211681	-1.36052	-4.79267	
0.46	0.00972869	8.81126	1.38404	-0.0238522	-1.34805	-8.78254	0.0125128	4.79276	1.39625	-0.0211546	-1.36058	-4.76405	
